Id,SalePrice
1461,131718.43760046252
1462,155666.37366557738
1463,181828.9811072855
1464,182661.58837719617
1465,182581.92807380034
1466,186524.85885154054
1467,172126.6127166219
1468,167363.3512491377
1469,185573.91030278982
1470,130770.20109813333
1471,188652.2102894791
1472,104631.6227200577
1473,114777.5078278018
1474,156109.20640232548
1475,128851.90044268589
1476,353902.16682159516
1477,238619.73159683833
1478,307825.0031564915
1479,290322.8579246031
1480,439227.71000757586
1481,294673.8972178508
1482,202248.9814349275
1483,170795.1715494653
1484,159871.01406811204
1485,171135.9070212051
1486,192854.31045805773
1487,309721.5821299718
1488,237782.0509526213
1489,181607.89259089637
1490,203835.04684656078
1491,183288.4848302634
1492,105956.32550192402
1493,199548.57640757386
1494,273827.2397193363
1495,270296.68246031745
1496,217352.3971890428
1497,179257.2691943137
1498,146933.21307407413
1499,149247.7757195768
1500,149354.78002153267
1501,166466.6231389907
1502,146687.66110257345
1503,273492.4244126984
1504,224688.4554570283
1505,203920.95518634893
1506,196428.4994404709
1507,249397.6969054233
1508,200952.5484001492
1509,162024.89479875358
1510,153999.11121869492
1511,152008.0022724051
1512,178118.68582184476
1513,159755.80393584652
1514,202928.6065791245
1515,206889.8258314931
1516,172671.86009238905
1517,152252.083484201
1518,167769.01869834994
1519,210039.3939617604
1520,140258.6853792719
1521,145780.68477625155
1522,185981.6333019881
1523,122531.86894720927
1524,124605.62835478339
1525,129194.40465030148
1526,134059.33202814942
1527,115303.66019913417
1528,132169.66531800077
1529,146522.81768025187
1530,177801.72277269026
1531,147709.5438011063
1532,118673.69629629624
1533,147975.35899827027
1534,123011.20206086432
1535,155508.75565295818
1536,127701.76063924251
1537,120985.68777272724
1538,163080.09061698438
1539,218642.27007010582
1540,143221.03876527175
1541,150039.82713443963
1542,148533.98865148987
1543,196683.79621152923
1544,86654.27106806161
1545,112501.05639569685
1546,139893.20718999513
1547,139104.39269139874
1548,129757.72495365747
1549,121425.8283477633
1550,155995.9741721981
1551,129492.16520050121
1552,164195.96055555547
1553,142601.20485673595
1554,121368.99326495727
1555,182579.52470395144
1556,106704.13445502642
1557,127959.62166666667
1558,103917.25542592592
1559,130999.17222710619
1560,158374.19620971626
1561,174104.9147366522
1562,127165.03636893499
1563,125227.38990009889
1564,177884.75323456788
1565,158263.2642643098
1566,217619.80407142857
1567,95218.25323809522
1568,207130.11532539688
1569,158478.566509139
1570,139335.8677689286
1571,142885.5415316452
1572,145010.11031863934
1573,230644.31214417983
1574,149518.93921929924
1575,197907.6119814815
1576,211759.59271569073
1577,180691.1946375818
1578,147574.81300468923
1579,147587.76181129608
1580,195470.01036946467
1581,136094.77230616714
1582,131752.2727531052
1583,319153.7592791006
1584,220067.939391256
1585,140704.86767575028
1586,91584.35337397792
1587,111760.25210089628
1588,147564.11253890712
1589,114180.11850000001
1590,142136.88274327526
1591,109177.6656436161
1592,137583.01785144483
1593,132165.92979877332
1594,155777.9618677249
1595,150957.57721052394
1596,212175.43794444448
1597,192127.37216300372
1598,185849.96448205947
1599,178025.2525181036
1600,180722.2811951849
1601,87272.66280915383
1602,121270.29475377018
1603,102843.54283628848
1604,258745.63503835976
1605,250433.46293247506
1606,170399.00459235502
1607,225196.59409397026
1608,201676.94090059015
1609,176957.03772762895
1610,156470.88794497494
1611,160838.35135884472
1612,184078.89668620267
1613,188083.48209001176
1614,130616.02432881932
1615,96453.15257893277
1616,94600.68449090967
1617,99240.33354793357
1618,126875.69586254204
1619,133594.1345593427
1620,199272.11533014153
1621,148891.0693446368
1622,148025.2036635155
1623,272263.7172247286
1624,200731.47624122075
1625,131584.34862454733
1626,189401.99417266357
1627,185520.86718418394
1628,262211.9522414105
1629,174121.45008136053
1630,323420.16194973537
1631,216640.88343717498
1632,229934.1156624247
1633,166322.74805644754
1634,179078.21920389624
1635,177256.437841233
1636,166141.10040853047
1637,184988.55182154887
1638,200236.08072534876
1639,195756.66057780496
1640,249031.95166600516
1641,194099.83725437525
1642,212488.92276109877
1643,222683.84355311742
1644,218547.75080033316
1645,198270.12351010097
1646,166643.16428166578
1647,173354.2025594092
1648,138065.2134367115
1649,138978.60172787603
1650,131795.00294970768
1651,132313.43321813375
1652,106412.36145021643
1653,106996.68087349685
1654,165914.543857833
1655,156428.7361405964
1656,157603.53230227742
1657,167468.66647688064
1658,154445.24233137802
1659,134334.10856544
1660,150548.02242327365
1661,444213.71079513995
1662,356414.18839285703
1663,359324.16653042316
1664,446657.0512938913
1665,317784.95339061844
1666,318931.75305796054
1667,350806.3436883026
1668,332367.1129739519
1669,293584.6599951162
1670,346977.2590837401
1671,238090.52017123616
1672,444935.51044444455
1673,295417.96458030853
1674,242671.98550024038
1675,179265.53147776882
1676,181824.86627269952
1677,195258.27112673072
1678,438731.67629785946
1679,372312.051008177
1680,303734.08379734546
1681,249931.919852901
1682,302482.4466058201
1683,179919.50282506473
1684,172835.6944923107
1685,170355.51452999515
1686,166414.80173583358
1687,166030.55103047346
1688,180493.40543524513
1689,180300.32100698818
1690,179371.0108282378
1691,171454.07951595687
1692,257843.24477618132
1693,163987.66004500183
1694,179636.0650796466
1695,168488.42092645718
1696,258596.8142891728
1697,170399.50990793863
1698,332769.6900604433
1699,311181.7788968255
1700,220733.08055096652
1701,242571.54740194394
1702,256537.75695683007
1703,248723.85091185663
1704,281978.46937806625
1705,223230.33618602733
1706,453145.9628068782
1707,200019.38647797224
1708,194888.60739115634
1709,258803.05799318268
1710,216760.73725178183
1711,261217.61710989027
1712,247289.23242829784
1713,257518.4928653578
1714,205195.28001638153
1715,195040.51078622352
1716,173260.3227938185
1717,160809.57081247092
1718,129705.39925903124
1719,191726.59408640163
1720,231320.82395325968
1721,163197.01841943237
1722,122805.44600256768
1723,167077.50207158783
1724,200097.36764417993
1725,217721.68859999167
1726,179612.63688306036
1727,161620.70262057384
1728,174718.34598955995
1729,160514.64826608577
1730,182286.60710846557
1731,131851.5322623904
1732,136967.96826111793
1733,127232.15249191812
1734,136866.0999075935
1735,130860.32843330229
1736,120815.3720154116
1737,325638.5820992064
1738,195941.83683869246
1739,276317.63963288575
1740,201474.9462404774
1741,173147.22823609726
1742,167085.4987705073
1743,171738.086028484
1744,281275.2533082012
1745,195520.0766834313
1746,216576.94233357388
1747,208307.97285981238
1748,213432.15763492062
1749,167381.36917764906
1750,150499.54339550273
1751,213929.18860052916
1752,123740.13415429601
1753,169432.6968493471
1754,207859.93952861955
1755,181728.17135535556
1756,133045.0907195767
1757,120487.48415285177
1758,163496.0601520146
1759,190629.76516798942
1760,167553.91940628507
1761,172232.38943602692
1762,183473.03044973544
1763,178137.55956301108
1764,123211.80623075542
1765,189851.79833164986
1766,190645.544099607
1767,218803.87665608458
1768,136072.69503647662
1769,184972.63084824698
1770,141196.42232349896
1771,139205.438547379
1772,136337.7745473317
1773,144358.309480464
1774,176730.03260353475
1775,137871.57439458751
1776,131361.29105656847
1777,118986.68727156748
1778,127985.00323551446
1779,126202.98788509883
1780,181390.03033686068
1781,137365.33686928806
1782,104166.40835911097
1783,142626.89333919785
1784,97602.52996306472
1785,116635.06904941062
1786,175077.23086281697
1787,170660.28534957417
1788,72727.92533633963
1789,107157.62328743482
1790,97147.9704431124
1791,208919.79835395102
1792,156779.25976601904
1793,155131.25735285843
1794,144327.5868046801
1795,140738.1445936812
1796,127589.64483567665
1797,137364.46041995037
1798,126265.49901976883
1799,117461.56877196876
1800,129520.22090318668
1801,138444.32370987657
1802,158716.24622839503
1803,159905.2489447295
1804,142501.42026554118
1805,143956.6362485894
1806,127859.7899348118
1807,165156.2123097643
1808,131438.1430507455
1809,132368.74856172848
1810,151158.64984126983
1811,105797.67748605096
1812,114110.20949670697
1813,128574.45387250512
1814,100985.97824806673
1815,78696.27403474305
1816,96901.0845820465
1817,124204.48146917348
1818,145665.89510774412
1819,124484.0463593073
1820,97054.37766536488
1821,120798.4838619295
1822,163050.55290211632
1823,83137.04055096074
1824,138068.53834920627
1825,146055.88359620015
1826,109732.39887573532
1827,115730.23630857922
1828,144272.9341354017
1829,130579.09690098715
1830,156551.2281013425
1831,167520.95848015873
1832,145632.4058756614
1833,160070.9917352093
1834,131463.26691269843
1835,171365.4306183261
1836,141524.9719285714
1837,102378.4497039233
1838,139574.14589802793
1839,92579.7688328524
1840,159703.28475378788
1841,151775.0066328775
1842,110814.90143915344
1843,150931.15117316015
1844,146109.79271426893
1845,158267.8713580247
1846,161902.00351480514
1847,182116.97627513233
1848,79365.44241630599
1849,138595.64061772486
1850,130902.26077278766
1851,148402.0273368298
1852,132680.9105504632
1853,133394.94950533015
1854,157889.08210420265
1855,152101.36755820113
1856,200541.3919952202
1857,175465.19954232802
1858,169397.4057427249
1859,143717.31813744307
1860,157911.2208751588
1861,142784.94249530742
1862,313987.85010004794
1863,305445.1070618816
1864,305445.1070618816
1865,328075.3532619048
1866,331218.82992633287
1867,231253.87942905247
1868,290886.30386628176
1869,193422.47302886934
1870,225867.7593221777
1871,252571.99586066714
1872,168031.56943060973
1873,208397.51507620062
1874,143132.28882808913
1875,206440.41980915255
1876,198941.3126533008
1877,201820.46813083207
1878,202910.2530550913
1879,134514.73765815687
1880,139901.6089345022
1881,224412.32306010748
1882,241416.01090325747
1883,192693.79135863917
1884,201910.26249338404
1885,246158.72670091898
1886,284044.18995358323
1887,193983.4714286084
1888,263296.31318209565
1889,163037.4166603571
1890,139515.9292965739
1891,144594.3659112696
1892,116294.86481258353
1893,143481.54129390544
1894,164146.5892025084
1895,168345.44352645508
1896,136909.4586260392
1897,136312.338533708
1898,122171.62436365488
1899,141602.08453777703
1900,138272.90841345253
1901,164195.60203262782
1902,153000.92314369185
1903,219275.98650420865
1904,133949.36332652337
1905,195838.49074481367
1906,152526.36020971622
1907,210146.27630423277
1908,131670.12666326822
1909,140896.9173798638
1910,135378.78081857483
1911,199839.08883597882
1912,258665.94515752757
1913,168138.82014814805
1914,83886.40919769125
1915,286449.1368425927
1916,88103.85011711433
1917,249138.73999301085
1918,140027.47078634874
1919,168474.14560704108
1920,190687.99875721495
1921,414661.5117169313
1922,318606.19964590966
1923,200130.4227248677
1924,211862.7530468588
1925,198819.12030397382
1926,370650.8765515873
1927,136559.31346386424
1928,177381.25346212136
1929,126803.34755175764
1930,137297.3020102614
1931,153706.21773934405
1932,144997.532043475
1933,166746.64446889533
1934,186177.96953956643
1935,170247.83705392154
1936,180561.64753511394
1937,181573.6750705571
1938,171248.07386561588
1939,246861.12187698414
1940,183606.14757776857
1941,181577.65004573597
1942,190037.56089622417
1943,188224.26683173695
1944,333096.62181599886
1945,366100.1795701057
1946,195063.19928499282
1947,287785.51245502644
1948,196924.7296349207
1949,230168.612898138
1950,176880.02291158427
1951,262723.0943951135
1952,209439.82640230266
1953,169096.6072610405
1954,200196.90919973544
1955,139853.21007809474
1956,250091.55717063491
1957,179889.95522948442
1958,294065.85864558053
1959,158416.5077850529
1960,119752.03006075569
1961,126668.23985347708
1962,107439.74200577199
1963,110495.78279942278
1964,124501.94045311656
1965,151632.337970884
1966,154713.29704323548
1967,266806.322870167
1968,404353.5744140211
1969,378284.2948492063
